RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,dtwBestDist,ExpectedLabel,ActualLabel
45,long_0.5_random_variant2_10000_target_45.fa,48,38.30537360386435,50.49547198060546,57.85138369983188,84522,84522,17920,9.762359621546414,non-match,non-match
46,long_0.5_random_variant2_10000_target_46.fa,19,49.4790729382379,71.75147525178696,61.37536799750707,17177,17177,20390,4.698333732085104,non-match,undefined
47,long_0.5_random_variant2_10000_target_47.fa,16,62.789473363787465,92.09359159958782,46.270863425157806,66064,1341,74290,3.2329284899624398,non-match,match
48,long_0.5_random_variant2_10000_target_48.fa,34,43.256214322615634,71.58349065848843,53.14832139683066,72411,31680,37830,7.236391159041895,non-match,non-match
49,long_0.5_random_variant2_10000_target_49.fa,17,54.00905207882572,80.58651800482876,52.51849035784436,51296,4790,57310,4.032257267792562,non-match,non-match
50,long_0.5_random_variant2_10000_target_50.fa,38,42.251540754221786,63.633940828290505,49.615089149562884,68899,89190,87400,7.330448514380873,non-match,non-match
>long_1.0_random_10000_denoised
1,long_1.0_random_10000_target_1.fa,29,49.98546553387094,75.70710622658767,52.16634144843897,64841,64841,38720,6.119726497510396,match,non-match
2,long_1.0_random_10000_target_2.fa,46,45.74393372643959,69.47308227064767,53.45497706239679,27052,27052,24990,7.433464305002223,match,non-match
3,long_1.0_random_10000_target_3.fa,43,44.41296268345795,64.3131889425886,53.48665068278757,37349,37349,37350,9.152133531693064,match,non-match
4,long_1.0_random_10000_target_4.fa,21,57.76178763685805,84.75346391742409,50.96919014362864,2059,2059,28100,4.531867937147111,match,non-match
5,long_1.0_random_10000_target_5.fa,23,50.2782359618767,77.11603063973624,49.58298320276369,71929,55336,60490,5.212800185620938,match,non-match
6,long_1.0_random_10000_target_6.fa,27,46.635589419137894,68.07735337220211,53.18822774268029,75733,4869,10180,5.988940983762064,match,non-match
7,long_1.0_random_10000_target_7.fa,43,41.219087137791185,63.28612390483618,57.219954817382565,20918,19848,73020,7.008929768257597,match,non-match
8,long_1.0_random_10000_target_8.fa,16,56.10786516841946,87.6551132346316,48.95908745709803,3676,3676,39160,3.4892178669447476,match,match
9,long_1.0_random_10000_target_9.fa,50,41.251785902702125,56.001683006821104,50.66163014739813,27249,27249,10220,9.186505592567306,match,non-match
10,long_1.0_random_10000_target_10.fa,17,59.603530914012204,88.15905997720881,48.14825001093612,55536,67516,22430,3.614850944226398,match,match
11,long_1.0_random_10000_target_11.fa,50,43.31864146524869,62.63063492715294,61.80001680534506,40024,40024,40030,8.854870541045464,match,undefined
12,long_1.0_random_10000_target_12.fa,20,47.48657235711326,71.74177841215345,56.20174320484214,67002,34131,38570,4.901816648238869,match,non-match
13,long_1.0_random_10000_target_13.fa,22,48.529047854782576,74.24751040019927,59.712412967561,66956,66956,31440,5.208869891352441,match,non-match
14,long_1.0_random_10000_target_14.fa,31,55.039191156526236,80.81800721865974,62.36480479243833,44919,44919,44920,5.269111150271822,match,match
15,long_1.0_random_10000_target_15.fa,40,39.382137989234636,54.63897584077553,58.44795254838988,52817,16758,46320,8.687336885939569,match,non-match
16,long_1.0_random_10000_target_16.fa,35,47.39797152260238,72.47370826599624,48.069514104021295,27053,27053,30730,6.591176696201647,match,non-match
17,long_1.0_random_10000_target_17.fa,30,45.9693334480103,71.02098009315056,55.17323940425682,38637,49360,31090,6.396025135945911,match,non-match
18,long_1.0_random_10000_target_18.fa,42,44.11720099772046,65.1973413633355,52.579647368076536,75832,35145,14390,7.478275366328981,match,non-match
19,long_1.0_random_10000_target_19.fa,41,41.682331251035016,61.509414004508166,59.15843510730717,55864,62371,77830,7.58979235213398,match,non-match
20,long_1.0_random_10000_target_20.fa,23,56.527649109745546,85.52283511854546,48.98288910181125,44541,19272,44540,4.516875739606993,match,match
21,long_1.0_random_10000_target_21.fa,38,43.15284427366525,66.34566032880574,55.6065903687467,2025,81673,78670,7.382268340713034,match,non-match
22,long_1.0_random_10000_target_22.fa,27,48.328095104953555,75.5272401966772,53.81036536537254,18144,12404,51540,5.432597660094264,match,non-match
23,long_1.0_random_10000_target_23.fa,28,46.92590655836767,77.42613265979224,51.52559000674667,816,23182,23180,6.141817275361652,match,non-match
24,long_1.0_random_10000_target_24.fa,25,54.84215531163239,81.005167782648,51.01356712946594,2078,33544,65660,5.163274700476762,match,non-match
25,long_1.0_random_10000_target_25.fa,40,42.55925179003279,65.9544859901422,66.50423650501932,60579,11118,87510,7.462468140500697,match,match
26,long_1.0_random_10000_target_26.fa,40,40.41058634212635,63.11774139234495,64.3121987753185,73776,29671,56380,6.973396551169661,match,match
27,long_1.0_random_10000_target_27.fa,24,46.961812803315986,71.68794700472769,59.39695115208451,46303,87553,76200,5.073086143017078,match,non-match
28,long_1.0_random_10000_target_28.fa,35,47.126003726087156,72.09933808725143,62.16125437532233,15785,15785,15790,5.886455887630444,match,match
29,long_1.0_random_10000_target_29.fa,47,42.647392690599375,58.54915169235909,56.65796131905264,18787,21069,70430,7.591833244111654,match,non-match
30,long_1.0_random_10000_target_30.fa,44,44.009776782414114,70.73258640437227,67.57292542241065,80237,80237,80230,6.974428531585548,match,match
31,long_1.0_random_10000_target_31.fa,49,41.62049464022438,60.53521155902261,66.5498770657155,40200,40200,10820,8.475957796359733,match,match
32,long_1.0_random_10000_target_32.fa,29,45.73412911191021,72.0753071966854,49.75236518613247,21854,20280,33670,6.701730639393477,match,non-match
33,long_1.0_random_10000_target_33.fa,28,52.811048118756155,78.72689398607005,58.718965540494935,70511,21168,70520,4.976191778103357,match,non-match
34,long_1.0_random_10000_target_34.fa,17,57.5848495483003,84.43200152792927,51.6151742620299,14220,14220,7270,3.8465929595249513,match,non-match
35,long_1.0_random_10000_target_35.fa,18,55.59068994477015,85.63835228857064,54.574300577784044,13098,86722,51540,3.7686158402479526,match,match
36,long_1.0_random_10000_target_36.fa,37,44.81079056004514,73.6399513284208,55.0851747163382,9853,28048,74010,6.943330381947153,match,non-match
37,long_1.0_random_10000_target_37.fa,34,43.07862942009798,62.246677848611675,57.725113298872856,61976,61976,61980,7.364593545682539,match,non-match
38,long_1.0_random_10000_target_38.fa,20,47.191346092641574,69.61542779090423,54.01360358136009,36720,36720,1020,5.113350272093994,match,non-match
39,long_1.0_random_10000_target_39.fa,24,52.926821744158104,82.15946955460393,54.94417412992221,15900,66565,81760,4.725254006585329,match,non-match
40,long_1.0_random_10000_target_40.fa,23,53.04052734133351,81.86605230022049,52.311698392859704,10976,10976,4350,4.793063451662899,match,non-match
41,long_1.0_random_10000_target_41.fa,33,43.95205690123506,64.66854139185253,52.399718257343544,37280,37280,10300,7.693338292201092,match,non-match
42,long_1.0_random_10000_target_42.fa,16,58.731143020815054,88.17494348396363,49.33171106406378,2827,80301,11530,3.4149170155971973,match,match
43,long_1.0_random_10000_target_43.fa,42,43.3184877827823,61.871587019193,66.675952557063,5273,60155,72910,6.892710273155861,match,match
44,long_1.0_random_10000_target_44.fa,43,41.334444740143184,61.94227287060927,67.37126639652234,20977,38830,56250,6.613091196060451,match,match
45,long_1.0_random_10000_target_45.fa,35,41.532989302358345,65.19909085627495,62.10405680643424,61474,56685,56700,6.671372849415068,match,undefined
46,long_1.0_random_10000_target_46.fa,40,44.449256577454534,67.8087523586904,55.19713678889376,80012,80012,4270,8.097671378978813,match,non-match
47,long_1.0_random_10000_target_47.fa,25,47.15282365435055,74.36358889853706,59.9269017050063,7914,7914,7890,5.6789726985522675,match,undefined
48,long_1.0_random_10000_target_48.fa,40,43.66394633556606,72.90688826997291,60.59012735318875,50479,4544,40040,6.854049202860489,match,undefined
49,long_1.0_random_10000_target_49.fa,23,47.44557867352316,73.11027303998213,46.8064413352722,80859,80859,54180,5.84851838770864,match,non-match
50,long_1.0_random_10000_target_50.fa,41,43.92170670978608,63.593376204889275,53.445557460300954,69734,69734,14970,7.530325969281103,match,non-match
1,long_1.0_random_10000_target_1.fa,41,41.53222303417498,60.58937439665936,50.038073183668885,87696,87696,86310,8.455019960813125,non-match,non-match
2,long_1.0_random_10000_target_2.fa,20,56.06254010120899,86.62244514026006,45.338151436629914,14448,23638,33510,4.323308464245058,non-match,match
3,long_1.0_random_10000_target_3.fa,34,46.5687312648489,70.80769760462756,48.9745196703433,65975,25999,31080,6.265976993242905,non-match,non-match
4,long_1.0_random_10000_target_4.fa,44,40.26698321860741,58.79412533027981,55.280130349991865,32039,32039,4770,7.84176105071149,non-match,non-match
5,long_1.0_random_10000_target_5.fa,40,43.661483176170655,63.79261030691007,51.2882488342704,73125,78312,8020,7.259439862379811,non-match,non-match
6,long_1.0_random_10000_target_6.fa,37,41.735297831102194,62.56840066180327,56.2703496118066,44144,49191,80360,7.696306788556569,non-match,non-match
7,long_1.0_random_10000_target_7.fa,15,58.762823683497864,88.04808410457503,58.70849687968749,75001,19364,31120,3.0971166733897135,non-match,match
8,long_1.0_random_10000_target_8.fa,27,49.23495079398208,77.62967090584687,50.506371190023984,44504,44504,37870,5.576832604461364,non-match,non-match
9,long_1.0_random_10000_target_9.fa,26,43.04142924049289,68.591425654563,58.15686537283257,63237,42107,49320,6.318846932375468,non-match,non-match
10,long_1.0_random_10000_target_10.fa,17,56.6450370185931,87.51223123904973,56.47756799763665,6259,58449,68590,3.681348735091265,non-match,match
11,long_1.0_random_10000_target_11.fa,39,38.60373108055192,49.18319401027143,56.759083964022295,7270,5249,1700,9.128349826496127,non-match,non-match
12,long_1.0_random_10000_target_12.fa,21,42.10530060368728,59.55838428963198,48.21848842516946,50901,76820,73050,7.006365888607795,non-match,non-match
13,long_1.0_random_10000_target_13.fa,33,43.49063950417346,68.05354749038196,58.795756023151746,9799,71575,71570,7.0654939905274805,non-match,non-match
14,long_1.0_random_10000_target_14.fa,29,44.575626264373454,66.85771957949208,53.95893246963225,4108,87245,49210,7.042990655647203,non-match,non-match
15,long_1.0_random_10000_target_15.fa,17,59.330755788667965,88.62705021678802,58.734444720431775,53336,52033,53340,3.1109796071062137,non-match,match
16,long_1.0_random_10000_target_16.fa,19,50.81258083780965,78.92150896167733,52.529736162113664,68405,68405,13020,4.515899118131725,non-match,non-match
17,long_1.0_random_10000_target_17.fa,40,39.79469937370887,52.29403470052985,65.35507441067469,56001,56001,65490,8.851791191191607,non-match,match
18,long_1.0_random_10000_target_18.fa,34,43.340184945078306,60.42035149054898,52.36254648690545,69811,69811,88200,7.894122475456185,non-match,non-match
19,long_1.0_random_10000_target_19.fa,32,41.719188958599204,62.513805826584566,48.55120500347981,36917,53641,58690,7.662476235924975,non-match,non-match
20,long_1.0_random_10000_target_20.fa,44,41.955221180917896,60.35611180936379,57.66569063208106,44850,48178,980,8.59590567414382,non-match,non-match
21,long_1.0_random_10000_target_21.fa,41,44.13196499015877,62.60791381346652,53.33005031245094,61870,61870,31940,9.015872157871813,non-match,non-match
22,long_1.0_random_10000_target_22.fa,31,50.29690268877213,77.31387108311777,53.00789131727802,78669,78669,52530,5.916637971412645,non-match,non-match
23,long_1.0_random_10000_target_23.fa,49,38.8983552688724,57.18349275989753,47.591717155139136,87320,32630,39150,10.373950799464478,non-match,non-match
24,long_1.0_random_10000_target_24.fa,25,47.53599715026221,67.41120548891584,57.67518767224422,9233,9233,51870,6.944110872076801,non-match,non-match
25,long_1.0_random_10000_target_25.fa,27,47.28013071072022,69.56666084447018,49.58454342461614,832,832,32330,7.194573453306337,non-match,non-match
26,long_1.0_random_10000_target_26.fa,28,42.34430498158399,58.83962089367712,46.2747915629265,66306,6446,68370,7.123998683746837,non-match,non-match
27,long_1.0_random_10000_target_27.fa,33,44.34720118742311,64.78735475115379,47.10088945936109,38274,38274,3690,7.5882277595844485,non-match,non-match
28,long_1.0_random_10000_target_28.fa,33,47.76747366423895,75.63387708060155,64.53157098534804,45854,31196,14580,5.428160103004385,non-match,match
29,long_1.0_random_10000_target_29.fa,30,48.91020071883448,72.32639782958965,48.327479169891085,49644,49644,14860,5.857790103368905,non-match,non-match
30,long_1.0_random_10000_target_30.fa,34,46.865147605476906,68.88025596783348,54.228041958337116,50821,58903,39870,6.1330230034225295,non-match,non-match
31,long_1.0_random_10000_target_31.fa,27,43.22703730249985,60.54746800019052,59.12720678515374,32956,30200,7330,7.37585951105312,non-match,non-match
32,long_1.0_random_10000_target_32.fa,35,44.34062854238524,64.24982517337814,57.62563307460863,26555,88771,72790,7.123430373535895,non-match,non-match
33,long_1.0_random_10000_target_33.fa,31,46.234186483387376,69.59438894609515,48.46314379615879,66972,39497,2740,6.398899689296566,non-match,non-match
34,long_1.0_random_10000_target_34.fa,44,40.517563690085886,59.48503186632681,57.42332104323581,58423,73258,34080,8.934381294854541,non-match,non-match
35,long_1.0_random_10000_target_35.fa,46,42.504911126070525,65.05619045533494,53.88854962720343,40123,40123,14730,9.399604384581314,non-match,non-match
36,long_1.0_random_10000_target_36.fa,44,42.86658716661626,60.714927982360834,54.649195303120024,76527,76527,39750,8.397066329901929,non-match,non-match
37,long_1.0_random_10000_target_37.fa,38,41.471685766218805,59.68918388996558,54.28757210294217,66091,18535,41880,7.591315603097108,non-match,non-match
38,long_1.0_random_10000_target_38.fa,23,51.10909577770413,81.12677325942738,52.04450893520811,44305,74461,22350,4.591989597440212,non-match,non-match
39,long_1.0_random_10000_target_39.fa,31,46.759255253352414,69.72777410314622,55.38018563403719,50615,50615,6730,7.04069202256541,non-match,non-match
40,long_1.0_random_10000_target_40.fa,23,48.31859038589661,77.0622963262544,57.621075370093905,46307,5641,16640,5.252305556211501,non-match,non-match
41,long_1.0_random_10000_target_41.fa,50,41.38064951802084,59.1758055134613,49.09635341610529,23859,7793,24890,8.875339559382184,non-match,non-match
42,long_1.0_random_10000_target_42.fa,34,44.36072652945496,66.7689558304668,50.22469118664295,45839,13266,65510,6.869945484048704,non-match,non-match
43,long_1.0_random_10000_target_43.fa,31,43.697076487810016,64.87836990484817,51.31778518887312,24528,30388,65410,7.427028030821713,non-match,non-match
44,long_1.0_random_10000_target_44.fa,49,39.979994165998015,54.76921735181798,44.8521295672888,27134,50122,8070,9.348295721737932,non-match,non-match
45,long_1.0_random_10000_target_45.fa,48,38.47074331469455,52.38536396388591,61.508229304994245,33062,3637,50060,9.683651690890638,non-match,undefined
46,long_1.0_random_10000_target_46.fa,19,45.89835185913153,72.71068124461526,59.08081204040919,50910,46538,25730,5.036093339246057,non-match,non-match
47,long_1.0_random_10000_target_47.fa,16,62.105231748782366,90.9756293387044,48.29184980392254,43053,5056,34480,2.9637315507115276,non-match,match
